Time,GPU Power (W)
1.35,-0.08422249999997433
1.36,-0.08422249999997433
1.37,-0.08422249999997433
1.38,-0.08422249999997433
1.39,-0.08422249999997433
1.40,-0.08422249999997433
1.41,-0.08422249999997433
1.42,-0.08422249999997433
1.43,-0.08422249999997433
1.44,-0.08422249999997433
1.45,-0.08422249999997433
1.46,-0.08422249999997433
1.47,-0.08422249999997433
1.48,-0.08422249999997433
1.49,-0.08422249999997433
1.50,-0.08422249999997433
1.51,-0.08422249999997433
1.52,-0.08422249999997433
1.53,-0.08422249999997433
1.54,-0.08422249999997433
1.55,-0.08422249999997433
1.56,-0.08422249999997433
1.57,-0.08422249999997433
1.58,-0.08422249999997433
1.59,-0.08422249999997433
1.60,-0.08422249999997433
1.61,-0.08422249999997433
1.62,-0.08422249999997433
1.63,-0.08422249999997433
1.64,-0.08422249999997433
1.65,-0.08422249999997433
1.66,-0.08422249999997433
1.67,-0.08422249999997433
1.68,-0.08422249999997433
1.69,-0.08422249999997433
1.70,-0.08422249999997433
1.71,-0.08422249999997433
1.72,-0.08422249999997433
1.73,-0.08422249999997433
1.74,-0.08422249999997433
1.75,-0.08422249999997433
1.76,-0.08422249999997433
1.77,-0.08422249999997433
1.78,-0.08422249999997433
1.79,-0.08422249999997433
1.80,-0.08422249999997433
1.81,-0.08422249999997433
1.82,-0.08422249999997433
1.83,-0.08422249999997433
1.84,-0.08422249999997433
1.85,-0.08422249999997433
1.86,-0.08422249999997433
1.87,-0.08422249999997433
1.88,-0.08422249999997433
1.89,-0.08422249999997433
1.90,-0.08422249999997433
1.91,-0.08422249999997433
1.92,-0.08422249999997433
1.93,-0.08422249999997433
1.94,-0.08422249999997433
1.95,-0.08422249999997433
1.96,-0.08422249999997433
1.97,-0.08422249999997433
1.98,-0.08422249999997433
1.99,-0.08422249999997433
2.00,-0.08422249999997433
2.01,-0.08422249999997433
2.02,-0.08422249999997433
2.03,-0.08422249999997433
2.04,-0.08422249999997433
2.05,-0.08422249999997433
2.06,-0.08422249999997433
2.07,-0.08422249999997433
2.08,-0.08422249999997433
2.09,-0.08422249999997433
2.10,-0.08422249999997433
2.11,-0.08422249999997433
2.12,-0.08422249999997433
2.13,-0.08422249999997433
2.14,-0.08422249999997433
2.15,-0.08422249999997433
2.16,-0.08422249999997433
2.17,-0.08422249999997433
2.18,-0.08422249999997433
2.19,-0.08422249999997433
2.20,-0.08422249999997433
2.21,-0.08422249999997433
2.22,-0.08422249999997433
2.23,-0.08422249999997433
2.24,-0.08422249999997433
2.25,-0.08422249999997433
2.26,-0.08422249999997433
2.27,-0.08422249999997433
2.28,-0.08422249999997433
2.29,-0.08422249999997433
2.30,-0.08422249999997433
2.31,-0.08422249999997433
2.32,-0.08422249999997433
2.34,-0.08422249999997433
2.35,-0.08422249999997433
2.36,-0.08422249999997433
2.37,-0.08422249999997433
2.38,-0.08422249999997433
2.39,-0.08422249999997433
2.40,-0.08422249999997433
2.41,-0.08422249999997433
2.42,-0.08422249999997433
2.43,-0.08422249999997433
2.44,-0.08422249999997433
2.45,-0.08422249999997433
2.46,-0.08422249999997433
2.47,-0.08422249999997433
2.48,-0.08122249999997422
2.49,-0.08122249999997422
2.50,-0.08122249999997422
2.51,-0.08122249999997422
2.52,-0.08122249999997422
2.53,-0.08122249999997422
2.54,-0.08122249999997422
2.55,-0.08122249999997422
2.56,-0.08122249999997422
2.57,-0.08122249999997422
2.58,-0.08122249999997422
2.59,-0.08122249999997422
2.60,-0.08122249999997422
2.61,-0.08122249999997422
2.62,-0.08122249999997422
2.63,-0.08122249999997422
2.64,-0.08122249999997422
2.65,-0.08122249999997422
2.66,-0.08122249999997422
2.67,-0.08122249999997422
2.68,-0.08122249999997422
2.69,-0.08122249999997422
2.70,-0.08122249999997422
2.71,-0.08122249999997422
2.72,-0.08122249999997422
2.73,-0.08122249999997422
2.74,-0.08122249999997422
2.75,-0.08122249999997422
2.76,-0.08122249999997422
2.77,-0.08122249999997422
2.78,-0.08122249999997422
2.79,-0.08122249999997422
2.80,-0.08122249999997422
2.81,-0.08122249999997422
2.82,-0.08122249999997422
2.83,-0.08122249999997422
2.84,-0.08122249999997422
2.85,-0.08122249999997422
2.86,-0.08122249999997422
2.87,-0.08122249999997422
2.88,-0.08122249999997422
2.89,-0.08122249999997422
2.90,-0.08122249999997422
2.91,-0.08122249999997422
2.92,-0.08122249999997422
2.93,-0.08122249999997422
2.94,-0.08122249999997422
2.95,-0.08122249999997422
2.96,-0.08122249999997422
2.97,-0.08122249999997422
2.98,-0.08122249999997422
2.99,-0.08122249999997422
3.00,-0.08122249999997422
3.01,-0.08122249999997422
3.02,-0.08122249999997422
3.03,-0.08122249999997422
3.04,-0.08122249999997422
3.05,-0.08122249999997422
3.06,-0.08122249999997422
3.07,-0.08122249999997422
3.08,-0.08122249999997422
3.09,-0.08122249999997422
3.10,-0.08122249999997422
3.11,-0.08122249999997422
3.12,-0.08122249999997422
3.13,-0.08122249999997422
3.14,-0.08122249999997422
3.15,-0.08122249999997422
3.16,-0.08122249999997422
3.17,-0.08122249999997422
3.18,-0.08122249999997422
3.19,-0.08122249999997422
3.20,-0.08122249999997422
3.21,-0.08122249999997422
3.22,-0.08122249999997422
3.23,-0.08122249999997422
3.24,-0.08122249999997422
3.25,-0.08122249999997422
3.26,-0.08122249999997422
3.27,-0.08122249999997422
3.28,-0.08122249999997422
3.29,-0.08122249999997422
3.30,-0.08122249999997422
3.31,-0.08122249999997422
3.32,-0.08122249999997422
3.33,-0.08122249999997422
3.34,-0.08122249999997422
3.35,-0.08122249999997422
3.36,-0.08122249999997422
3.37,-0.08122249999997422
3.38,-0.08122249999997422
3.39,-0.08122249999997422
3.40,-0.08122249999997422
3.41,-0.08122249999997422
3.42,-0.08122249999997422
3.43,-0.08122249999997422
3.44,-0.08122249999997422
3.45,-0.1302224999999737
3.46,-0.1302224999999737
3.47,-0.1302224999999737
3.48,-0.1302224999999737
3.49,-0.1302224999999737
3.50,-0.1302224999999737
3.51,-0.1302224999999737
3.52,-0.1302224999999737
3.53,-0.1302224999999737
3.54,-0.1302224999999737
3.55,-0.1302224999999737
3.56,-0.1302224999999737
3.57,-0.1302224999999737
3.58,-0.1302224999999737
3.59,-0.1302224999999737
3.60,-0.1302224999999737
3.61,-0.1302224999999737
3.62,-0.1302224999999737
3.63,-0.1302224999999737
3.64,-0.1302224999999737
3.65,-0.1302224999999737
3.66,-0.1302224999999737
3.67,-0.1302224999999737
3.68,-0.1302224999999737
3.69,-0.1302224999999737
3.70,-0.1302224999999737
3.71,-0.1302224999999737
3.72,-0.1302224999999737
3.73,-0.1302224999999737
3.74,-0.1302224999999737
3.75,-0.1302224999999737
3.76,-0.1302224999999737
3.77,-0.1302224999999737
3.78,-0.1302224999999737
3.79,-0.1302224999999737
3.80,-0.1302224999999737
3.81,-0.1302224999999737
3.82,-0.1302224999999737
3.83,-0.1302224999999737
3.84,-0.1302224999999737
3.85,-0.1302224999999737
3.86,-0.1302224999999737
3.88,-0.1302224999999737
3.89,-0.1302224999999737
3.90,-0.1302224999999737
3.91,-0.1302224999999737
3.92,-0.1302224999999737
3.93,-0.1302224999999737
3.94,-0.1302224999999737
3.95,-0.1302224999999737
3.96,-0.1302224999999737
3.97,-0.1302224999999737
3.98,-0.1302224999999737
3.99,-0.1302224999999737
4.00,-0.1302224999999737
4.01,-0.1302224999999737
4.02,-0.1302224999999737
4.03,-0.1302224999999737
4.04,-0.1302224999999737
4.05,-0.1302224999999737
4.06,-0.1302224999999737
4.07,-0.1302224999999737
4.08,-0.1302224999999737
4.09,-0.1302224999999737
4.10,-0.1302224999999737
4.11,-0.1302224999999737
4.12,-0.1302224999999737
4.13,-0.1302224999999737
4.14,-0.1302224999999737
4.15,-0.1302224999999737
4.16,-0.1302224999999737
4.17,-0.1302224999999737
4.18,-0.1302224999999737
4.19,-0.1302224999999737
4.20,-0.1302224999999737
4.21,-0.1302224999999737
4.22,-0.1302224999999737
4.23,-0.1302224999999737
4.24,-0.1302224999999737
4.25,-0.1302224999999737
4.26,-0.1302224999999737
4.27,-0.1302224999999737
4.28,-0.1302224999999737
4.29,-0.1302224999999737
4.30,-0.1302224999999737
4.31,-0.1302224999999737
4.32,-0.1302224999999737
4.33,-0.1302224999999737
4.34,-0.1302224999999737
4.35,-0.1302224999999737
4.36,-0.1302224999999737
4.37,-0.1302224999999737
4.38,-0.1302224999999737
4.39,-0.1302224999999737
4.40,-0.1302224999999737
4.41,-0.1302224999999737
4.42,-0.1302224999999737
4.43,-0.1302224999999737
4.44,-0.13322249999997382
4.45,-0.13322249999997382
4.46,-0.13322249999997382
4.47,-0.13322249999997382
4.48,-0.13322249999997382
4.49,-0.13322249999997382
4.50,-0.13322249999997382
4.51,-0.13322249999997382
4.52,-0.13322249999997382
4.53,-0.13322249999997382
4.54,-0.13322249999997382
4.55,-0.13322249999997382
4.56,-0.13322249999997382
4.57,-0.13322249999997382
4.58,-0.13322249999997382
4.59,-0.13322249999997382
4.60,-0.13322249999997382
4.61,-0.13322249999997382
4.62,-0.13322249999997382
4.63,-0.13322249999997382
4.64,-0.13322249999997382
4.65,-0.13322249999997382
4.66,-0.13322249999997382
4.67,-0.13322249999997382
4.68,-0.13322249999997382
4.69,-0.13322249999997382
4.70,-0.13322249999997382
4.71,-0.13322249999997382
4.72,-0.13322249999997382
4.73,-0.13322249999997382
4.74,-0.13322249999997382
4.75,-0.13322249999997382
4.76,-0.13322249999997382
4.77,-0.13322249999997382
4.78,-0.13322249999997382
4.79,-0.13322249999997382
4.80,-0.13322249999997382
4.81,-0.13322249999997382
4.82,-0.13322249999997382
4.83,-0.13322249999997382
4.84,-0.13322249999997382
4.85,-0.13322249999997382
4.86,-0.13322249999997382
4.87,-0.13322249999997382
4.88,-0.13322249999997382
4.89,-0.13322249999997382
4.90,-0.13322249999997382
4.91,-0.13322249999997382
4.92,-0.13322249999997382
4.93,-0.13322249999997382
4.94,-0.13322249999997382
4.95,-0.13322249999997382
4.96,-0.13322249999997382
4.97,-0.13322249999997382
4.98,-0.13322249999997382
4.99,-0.13322249999997382
5.00,-0.13322249999997382
5.01,-0.13322249999997382
5.02,-0.13322249999997382
5.03,-0.13322249999997382
5.04,-0.13322249999997382
5.05,-0.13322249999997382
5.06,-0.13322249999997382
5.07,-0.13322249999997382
5.08,-0.13322249999997382
5.09,-0.13322249999997382
5.10,-0.13322249999997382
5.11,-0.13322249999997382
5.12,-0.13322249999997382
5.13,-0.13322249999997382
5.14,-0.13322249999997382
5.15,-0.13322249999997382
5.16,-0.13322249999997382
5.17,-0.13322249999997382
5.18,-0.13322249999997382
5.19,-0.13322249999997382
5.20,-0.13322249999997382
5.21,-0.13322249999997382
5.22,-0.13322249999997382
5.23,-0.13322249999997382
5.24,-0.13322249999997382
5.25,-0.13322249999997382
5.26,-0.13322249999997382
5.27,-0.13322249999997382
5.28,-0.13322249999997382
5.29,-0.13322249999997382
5.30,-0.13322249999997382
5.31,-0.13322249999997382
5.32,-0.13322249999997382
5.33,-0.13322249999997382
5.34,-0.13322249999997382
5.35,-0.13322249999997382
5.36,-0.13322249999997382
5.37,-0.13322249999997382
5.38,-0.13322249999997382
5.39,-0.13322249999997382
5.40,-0.13322249999997382
5.41,-0.13322249999997382
5.42,-0.18122249999997564
5.44,-0.18122249999997564
5.45,-0.18122249999997564
5.46,-0.18122249999997564
5.47,-0.18122249999997564
5.48,-0.18122249999997564
5.49,-0.18122249999997564
5.50,-0.18122249999997564
5.51,-0.18122249999997564
5.52,-0.18122249999997564
5.53,-0.18122249999997564
5.54,-0.18122249999997564
5.55,-0.18122249999997564
5.56,-0.18122249999997564
5.57,-0.18122249999997564
5.58,-0.18122249999997564
5.59,-0.18122249999997564
5.60,-0.18122249999997564
5.61,-0.18122249999997564
5.62,-0.18122249999997564
5.63,-0.18122249999997564
5.64,-0.18122249999997564
5.65,-0.18122249999997564
5.66,-0.18122249999997564
5.67,-0.18122249999997564
5.68,-0.18122249999997564
5.69,-0.18122249999997564
5.70,-0.18122249999997564
5.71,-0.18122249999997564
5.72,-0.18122249999997564
5.73,-0.18122249999997564
5.74,-0.18122249999997564
5.75,-0.18122249999997564
5.76,-0.18122249999997564
5.77,-0.18122249999997564
5.78,-0.18122249999997564
5.79,-0.18122249999997564
5.80,-0.18122249999997564
5.81,-0.18122249999997564
5.82,-0.18122249999997564
5.83,-0.18122249999997564
5.84,-0.18122249999997564
5.85,-0.18122249999997564
5.86,-0.18122249999997564
5.87,-0.18122249999997564
5.88,-0.18122249999997564
5.89,-0.18122249999997564
5.90,-0.18122249999997564
5.91,-0.18122249999997564
5.92,-0.18122249999997564
5.93,-0.18122249999997564
5.94,-0.18122249999997564
5.95,-0.18122249999997564
5.96,-0.18122249999997564
5.97,-0.18122249999997564
5.98,-0.18122249999997564
5.99,-0.18122249999997564
6.00,-0.18122249999997564
6.01,-0.18122249999997564
6.02,-0.18122249999997564
6.03,-0.18122249999997564
6.04,-0.18122249999997564
6.05,-0.18122249999997564
6.06,-0.18122249999997564
6.07,-0.18122249999997564
6.08,-0.18122249999997564
6.09,-0.18122249999997564
6.10,-0.18122249999997564
6.11,-0.18122249999997564
6.12,-0.18122249999997564
6.13,-0.18122249999997564
6.14,-0.18122249999997564
6.15,-0.18122249999997564
6.16,-0.18122249999997564
6.17,-0.18122249999997564
6.18,-0.18122249999997564
6.19,-0.18122249999997564
6.20,-0.18122249999997564
6.21,-0.18122249999997564
6.22,-0.18122249999997564
6.23,-0.18122249999997564
6.24,-0.18122249999997564
6.25,-0.18122249999997564
6.26,-0.18122249999997564
6.27,-0.18122249999997564
6.28,-0.18122249999997564
6.29,-0.18122249999997564
6.30,-0.18122249999997564
6.31,-0.18122249999997564
6.32,-0.18122249999997564
6.33,-0.18122249999997564
6.34,-0.18122249999997564
6.35,-0.18122249999997564
6.36,-0.18122249999997564
6.37,-0.18122249999997564
6.38,-0.18122249999997564
6.39,-0.18122249999997564
6.40,-0.18122249999997564
6.41,-0.18122249999997564
6.42,-0.18122249999997564
6.43,-0.18122249999997564
6.44,-0.18122249999997564
6.45,-0.18122249999997564
6.46,-0.18122249999997564
6.47,-0.18122249999997564
6.48,-0.18122249999997564
6.49,-0.18122249999997564
6.50,-0.18122249999997564
6.51,-0.18122249999997564
6.52,-0.23022249999997513
6.53,-0.23022249999997513
6.54,-0.23022249999997513
6.55,-0.23022249999997513
6.56,-0.23022249999997513
6.57,-0.23022249999997513
6.58,-0.23022249999997513
6.59,-0.23022249999997513
6.60,-0.23022249999997513
6.61,-0.23022249999997513
6.62,-0.23022249999997513
6.63,-0.23022249999997513
6.64,-0.23022249999997513
6.65,-0.23022249999997513
6.66,-0.23022249999997513
6.67,-0.23022249999997513
6.68,-0.23022249999997513
6.69,-0.23022249999997513
6.70,-0.23022249999997513
6.71,-0.23022249999997513
6.72,-0.23022249999997513
6.73,-0.23022249999997513
6.74,-0.23022249999997513
6.75,-0.23022249999997513
6.76,-0.23022249999997513
6.77,-0.23022249999997513
6.78,-0.23022249999997513
6.79,-0.23022249999997513
6.80,-0.23022249999997513
6.81,-0.23022249999997513
6.82,-0.23022249999997513
6.83,-0.23022249999997513
6.84,-0.23022249999997513
6.85,-0.23022249999997513
6.86,-0.23022249999997513
6.87,-0.23022249999997513
6.88,-0.23022249999997513
6.89,-0.23022249999997513
6.90,-0.23022249999997513
6.91,-0.23022249999997513
6.92,-0.23022249999997513
6.93,-0.23022249999997513
6.94,-0.23022249999997513
6.95,-0.23022249999997513
6.96,-0.23022249999997513
6.97,-0.23022249999997513
6.98,-0.23022249999997513
7.00,-0.23022249999997513
7.01,-0.23022249999997513
7.02,-0.23022249999997513
7.03,-0.23022249999997513
7.04,-0.23022249999997513
7.05,-0.23022249999997513
7.06,-0.23022249999997513
7.07,-0.23022249999997513
7.08,-0.23022249999997513
7.09,-0.23022249999997513
7.10,-0.23022249999997513
7.11,-0.23022249999997513
7.12,-0.23022249999997513
7.13,-0.23022249999997513
7.14,-0.23022249999997513
7.15,-0.23022249999997513
7.16,-0.23022249999997513
7.17,-0.23022249999997513
7.18,-0.23022249999997513
7.19,-0.23022249999997513
7.20,-0.23022249999997513
7.21,-0.23022249999997513
7.22,-0.23022249999997513
7.23,-0.23022249999997513
7.24,-0.23022249999997513
7.25,-0.23022249999997513
7.26,-0.23022249999997513
7.27,-0.23022249999997513
7.28,-0.23022249999997513
7.29,-0.23022249999997513
7.30,-0.23022249999997513
7.31,-0.23022249999997513
7.32,-0.23022249999997513
7.33,-0.23022249999997513
7.34,-0.23022249999997513
7.35,-0.23022249999997513
7.36,-0.23022249999997513
7.37,-0.23022249999997513
7.38,-0.23022249999997513
7.39,-0.23022249999997513
7.40,-0.23022249999997513
7.41,-0.23022249999997513
7.42,-0.23022249999997513
7.43,-0.23022249999997513
7.44,-0.23022249999997513
7.45,-0.23022249999997513
7.46,-0.23022249999997513
7.47,-0.23022249999997513
7.48,-0.23022249999997513
7.49,-0.23022249999997513
7.50,-0.18122249999997564
7.51,-0.18122249999997564
7.52,-0.18122249999997564
7.53,-0.18122249999997564
7.54,-0.18122249999997564
7.55,-0.18122249999997564
7.56,-0.18122249999997564
7.57,-0.18122249999997564
7.58,-0.18122249999997564
7.59,-0.18122249999997564
7.60,-0.18122249999997564
7.61,-0.18122249999997564
7.62,-0.18122249999997564
7.63,-0.18122249999997564
7.64,-0.18122249999997564
7.65,-0.18122249999997564
7.66,-0.18122249999997564
7.67,-0.18122249999997564
7.68,-0.18122249999997564
7.69,-0.18122249999997564
7.70,-0.18122249999997564
7.71,-0.18122249999997564
7.72,-0.18122249999997564
7.73,-0.18122249999997564
7.74,-0.18122249999997564
7.75,-0.18122249999997564
7.76,-0.18122249999997564
7.77,-0.18122249999997564
7.78,-0.18122249999997564
7.79,-0.18122249999997564
7.80,-0.18122249999997564
7.81,-0.18122249999997564
7.82,-0.18122249999997564
7.83,-0.18122249999997564
7.84,-0.18122249999997564
7.85,-0.18122249999997564
7.86,-0.18122249999997564
7.87,-0.18122249999997564
7.88,-0.18122249999997564
7.89,-0.18122249999997564
7.90,-0.18122249999997564
7.91,-0.18122249999997564
7.92,-0.18122249999997564
7.93,-0.18122249999997564
7.94,-0.18122249999997564
7.95,-0.18122249999997564
7.96,-0.18122249999997564
7.97,-0.18122249999997564
7.98,-0.18122249999997564
7.99,-0.18122249999997564
8.00,-0.18122249999997564
8.01,-0.18122249999997564
8.02,-0.18122249999997564
8.03,-0.18122249999997564
8.04,-0.18122249999997564
8.05,-0.18122249999997564
8.06,-0.18122249999997564
8.07,-0.18122249999997564
8.08,-0.18122249999997564
8.09,-0.18122249999997564
8.10,-0.18122249999997564
8.11,-0.18122249999997564
8.12,-0.18122249999997564
8.13,-0.18122249999997564
8.14,-0.18122249999997564
8.15,-0.18122249999997564
8.16,-0.18122249999997564
8.17,-0.18122249999997564
8.18,-0.18122249999997564
8.19,-0.18122249999997564
8.20,-0.18122249999997564
8.21,-0.18122249999997564
8.22,-0.18122249999997564
8.23,-0.18122249999997564
8.24,-0.18122249999997564
8.25,-0.18122249999997564
8.26,-0.18122249999997564
8.27,-0.18122249999997564
8.28,-0.18122249999997564
8.29,-0.18122249999997564
8.30,-0.18122249999997564
8.31,-0.18122249999997564
8.32,-0.18122249999997564
8.33,-0.18122249999997564
8.34,-0.18122249999997564
8.35,-0.18122249999997564
8.36,-0.18122249999997564
8.37,-0.18122249999997564
8.38,-0.18122249999997564
8.39,-0.18122249999997564
8.40,-0.18122249999997564
8.41,-0.18122249999997564
8.42,-0.18122249999997564
8.43,-0.18122249999997564
8.44,-0.18122249999997564
8.45,-0.18122249999997564
8.46,-0.18122249999997564
8.47,-0.18122249999997564
8.48,-0.18122249999997564
8.49,-0.18122249999997564
8.50,-0.18122249999997564
8.51,-0.18122249999997564
8.52,-0.18122249999997564
8.53,-0.18122249999997564
8.55,-0.18122249999997564
8.56,-0.18122249999997564
8.57,-0.18122249999997564
8.58,-0.18122249999997564
8.59,-0.18122249999997564
8.60,-0.18122249999997564
8.61,-0.18122249999997564
8.62,-0.18122249999997564
8.63,-0.18122249999997564
8.64,-0.18122249999997564
8.65,-0.18122249999997564
8.66,-0.18122249999997564
8.67,-0.18122249999997564
8.68,-0.18122249999997564
8.69,-0.18122249999997564
8.70,-0.18122249999997564
8.71,-0.18122249999997564
8.72,-0.18122249999997564
8.73,-0.18122249999997564
8.74,-0.18122249999997564
8.75,-0.18122249999997564
8.76,-0.18122249999997564
8.77,-0.18122249999997564
8.78,-0.18122249999997564
8.79,-0.18122249999997564
8.80,-0.18122249999997564
8.81,-0.18122249999997564
8.82,-0.18122249999997564
8.83,-0.18122249999997564
8.84,-0.18122249999997564
8.85,-0.18122249999997564
8.86,-0.18122249999997564
8.87,-0.18122249999997564
8.88,-0.18122249999997564
8.89,-0.18122249999997564
8.90,-0.18122249999997564
8.91,-0.18122249999997564
8.92,-0.18122249999997564
8.93,-0.18122249999997564
8.94,-0.18122249999997564
8.95,-0.18122249999997564
8.96,-0.18122249999997564
8.97,-0.18122249999997564
8.98,-0.18122249999997564
8.99,-0.18122249999997564
9.00,-0.18122249999997564
9.01,-0.18122249999997564
9.02,-0.18122249999997564
9.03,-0.18122249999997564
9.04,-0.18122249999997564
9.05,-0.18122249999997564
9.06,-0.18122249999997564
9.07,-0.18122249999997564
9.08,-0.18122249999997564
9.09,-0.18122249999997564
9.10,-0.18122249999997564
9.11,-0.18122249999997564
9.12,-0.18122249999997564
9.13,-0.18122249999997564
9.14,-0.18122249999997564
9.15,-0.18122249999997564
9.16,-0.18122249999997564
9.17,-0.18122249999997564
9.18,-0.18122249999997564
9.19,-0.18122249999997564
9.20,-0.18122249999997564
9.21,-0.18122249999997564
9.22,-0.18122249999997564
9.23,-0.18122249999997564
9.24,-0.18122249999997564
9.25,-0.18122249999997564
9.26,-0.18122249999997564
9.27,-0.18122249999997564
9.28,-0.18122249999997564
9.29,-0.18122249999997564
9.30,-0.18122249999997564
9.31,-0.18122249999997564
9.32,-0.18122249999997564
9.33,-0.18122249999997564
9.34,-0.18122249999997564
9.35,-0.18122249999997564
9.36,-0.18122249999997564
9.37,-0.18122249999997564
9.38,-0.18122249999997564
9.39,-0.18122249999997564
9.40,-0.18122249999997564
9.41,-0.18122249999997564
9.42,-0.18122249999997564
9.43,-0.18122249999997564
9.44,-0.18122249999997564
9.45,-0.18122249999997564
9.46,-0.18122249999997564
9.47,-0.18122249999997564
9.48,-0.18122249999997564
9.49,-0.18122249999997564
9.50,-0.18122249999997564
9.51,-0.18122249999997564
9.52,-0.18122249999997564
9.53,-0.18122249999997564
9.54,-0.18122249999997564
9.55,-0.18122249999997564
9.56,-0.18122249999997564
9.57,-0.18122249999997564
9.58,-0.18122249999997564
9.59,-0.18122249999997564
9.60,-0.18122249999997564
9.61,-0.18122249999997564
9.62,-0.18122249999997564
9.63,-0.18122249999997564
9.64,-0.18122249999997564
9.65,-0.18122249999997564
9.66,-0.18122249999997564
9.67,-0.18122249999997564
9.68,-0.18122249999997564
9.69,-0.18122249999997564
9.70,-0.18122249999997564
9.71,-0.18122249999997564
9.72,-0.18122249999997564
9.73,-0.18122249999997564
9.74,-0.18122249999997564
9.75,-0.18122249999997564
9.76,-0.18122249999997564
9.77,-0.18122249999997564
9.78,-0.18122249999997564
9.79,-0.18122249999997564
9.80,-0.18122249999997564
9.81,-0.18122249999997564
9.82,-0.18122249999997564
9.83,-0.18122249999997564
9.84,-0.18122249999997564
9.85,-0.18122249999997564
9.86,-0.18122249999997564
9.87,-0.18122249999997564
9.88,-0.18122249999997564
9.89,-0.18122249999997564
9.90,-0.18122249999997564
9.91,-0.18122249999997564
9.92,-0.18122249999997564
9.93,-0.18122249999997564
9.94,-0.18122249999997564
9.95,-0.18122249999997564
9.96,-0.18122249999997564
9.97,-0.18122249999997564
9.98,-0.18122249999997564
9.99,-0.18122249999997564
10.00,-0.18122249999997564
10.01,-0.18122249999997564
10.02,-0.18122249999997564
10.03,-0.18122249999997564
