Time,GPU Power (W)
9.25,-0.11904000000000536
9.26,-0.11904000000000536
9.27,-0.11904000000000536
9.28,-0.11904000000000536
9.29,-0.023040000000001726
9.30,-0.023040000000001726
9.31,-0.023040000000001726
9.32,-0.023040000000001726
9.33,-0.023040000000001726
9.34,-0.023040000000001726
9.35,-0.023040000000001726
9.36,-0.023040000000001726
9.37,-0.023040000000001726
9.38,-0.023040000000001726
9.39,-0.023040000000001726
9.40,-0.023040000000001726
9.41,-0.023040000000001726
9.42,-0.023040000000001726
9.43,-0.023040000000001726
9.44,-0.023040000000001726
9.45,-0.023040000000001726
9.46,-0.023040000000001726
9.47,-0.023040000000001726
9.48,-0.023040000000001726
9.49,-0.023040000000001726
9.50,-0.023040000000001726
9.51,-0.023040000000001726
9.53,-0.023040000000001726
9.54,-0.023040000000001726
9.55,-0.023040000000001726
9.56,-0.023040000000001726
9.57,-0.023040000000001726
9.58,-0.023040000000001726
9.59,-0.023040000000001726
9.60,-0.023040000000001726
9.61,-0.023040000000001726
9.62,-0.023040000000001726
9.63,-0.023040000000001726
9.64,-0.023040000000001726
9.65,-0.023040000000001726
9.66,-0.023040000000001726
9.67,-0.023040000000001726
9.68,-0.023040000000001726
9.69,-0.023040000000001726
9.70,-0.11904000000000536
9.71,-0.11904000000000536
9.72,-0.11904000000000536
9.73,-0.11904000000000536
9.74,-0.11904000000000536
9.75,-0.11904000000000536
9.76,-0.11904000000000536
9.77,-0.11904000000000536
9.78,-0.11904000000000536
9.79,-0.11904000000000536
9.80,-0.11904000000000536
9.81,-0.11904000000000536
9.82,-0.11904000000000536
9.83,-0.11904000000000536
9.84,-0.11904000000000536
9.85,-0.11904000000000536
9.86,-0.11904000000000536
9.87,-0.11904000000000536
9.88,-0.11904000000000536
9.89,-0.11904000000000536
9.91,-0.11904000000000536
9.92,-0.11904000000000536
9.93,-0.11904000000000536
9.94,-0.11904000000000536
9.95,-0.11904000000000536
9.96,-0.11904000000000536
9.97,-0.11904000000000536
9.98,-0.11904000000000536
9.99,-0.11904000000000536
10.00,-0.11904000000000536
10.01,-0.11904000000000536
10.02,-0.11904000000000536
10.03,-0.11904000000000536
10.04,-0.11904000000000536
10.05,-0.11904000000000536
10.06,-0.11904000000000536
10.07,-0.11904000000000536
10.08,-0.11904000000000536
10.09,-0.11904000000000536
10.10,-0.11904000000000536
10.11,-0.11904000000000536
10.12,-0.11904000000000536
10.13,-0.11904000000000536
10.14,-0.11904000000000536
10.15,-0.11904000000000536
10.16,-0.11904000000000536
10.17,-0.11904000000000536
10.18,-0.11904000000000536
10.19,-0.11904000000000536
10.20,-0.11904000000000536
10.21,-0.11904000000000536
10.22,-0.11904000000000536
10.23,-0.11904000000000536
