Time,GPU Power (W)
2.72,-3.7260849999999834
2.73,-3.7260849999999834
2.74,-3.7260849999999834
2.75,-3.7260849999999834
2.76,-3.7260849999999834
2.77,-3.7260849999999834
2.78,-3.7260849999999834
2.79,-3.7260849999999834
2.80,-3.7260849999999834
2.81,-3.7260849999999834
2.82,-3.7260849999999834
2.83,-3.7260849999999834
2.84,-3.7260849999999834
2.85,-3.7260849999999834
2.86,-3.7260849999999834
2.87,-3.7260849999999834
2.88,-3.7260849999999834
2.89,-3.7260849999999834
2.90,-3.7260849999999834
2.91,-3.7260849999999834
2.92,-3.7260849999999834
2.93,-3.7260849999999834
2.94,-3.7260849999999834
2.95,-3.7260849999999834
2.96,-3.7260849999999834
2.97,-3.7260849999999834
2.98,-3.7260849999999834
2.99,-3.7260849999999834
3.00,-3.7260849999999834
3.01,-3.7260849999999834
3.02,-3.7260849999999834
3.03,-3.7260849999999834
3.04,-3.7260849999999834
3.05,-3.7260849999999834
3.06,-3.7260849999999834
3.07,-3.7260849999999834
3.08,-3.7260849999999834
3.09,-3.7260849999999834
3.10,-3.7260849999999834
3.11,-3.7260849999999834
3.12,-3.7260849999999834
3.13,-3.7260849999999834
3.14,-3.7260849999999834
3.15,-3.7260849999999834
3.16,-3.7260849999999834
3.17,-3.7260849999999834
3.18,-3.7260849999999834
3.19,-3.7260849999999834
3.20,-3.7260849999999834
3.21,-3.7260849999999834
3.22,-3.7260849999999834
3.23,-3.7260849999999834
3.24,-3.7260849999999834
3.25,-3.7260849999999834
3.26,-3.7260849999999834
3.27,-3.7260849999999834
3.28,-3.7260849999999834
3.29,-3.7260849999999834
3.30,-3.7260849999999834
3.31,-3.7260849999999834
3.32,-3.7260849999999834
3.33,-3.7260849999999834
3.34,-3.7260849999999834
3.35,-3.7260849999999834
3.36,-3.7260849999999834
3.37,-3.7260849999999834
3.38,-3.7260849999999834
3.39,-3.7260849999999834
3.40,-3.7260849999999834
3.41,-3.7260849999999834
3.42,-3.7260849999999834
3.43,-3.7260849999999834
3.44,-3.7260849999999834
3.45,-3.7260849999999834
3.46,-3.7260849999999834
3.47,-3.7260849999999834
3.48,-3.7260849999999834
3.49,-3.7260849999999834
3.50,-3.7340849999999826
3.51,-3.7340849999999826
3.52,-3.7340849999999826
3.53,-3.7340849999999826
3.54,-3.7340849999999826
3.55,-3.7340849999999826
3.56,-3.7340849999999826
3.57,-3.7340849999999826
3.58,-3.7340849999999826
3.59,-3.7340849999999826
3.60,-3.7340849999999826
3.61,-3.7340849999999826
3.62,-3.7340849999999826
3.63,-3.7340849999999826
3.64,-3.7340849999999826
3.65,-3.7340849999999826
3.66,-3.7340849999999826
3.67,-3.7340849999999826
3.68,-3.7340849999999826
3.69,-3.7340849999999826
3.70,-3.7340849999999826
3.71,-3.7340849999999826
3.72,-3.7340849999999826
3.73,-3.7340849999999826
3.74,-3.7340849999999826
3.75,-3.7340849999999826
3.76,-3.7340849999999826
3.77,-3.7340849999999826
3.78,-3.7340849999999826
3.79,-3.7340849999999826
3.80,-3.7340849999999826
3.81,-3.7340849999999826
3.82,-3.7340849999999826
3.83,-3.7340849999999826
3.84,-3.7340849999999826
3.85,-3.7340849999999826
3.86,-3.7340849999999826
3.87,-3.7340849999999826
3.88,-3.7340849999999826
3.89,-3.7340849999999826
3.90,-3.7340849999999826
3.91,-3.7340849999999826
3.92,-3.7340849999999826
3.93,-3.7340849999999826
3.94,-3.7340849999999826
3.95,-3.7340849999999826
3.96,-3.7340849999999826
3.97,-3.7340849999999826
3.98,-3.7340849999999826
3.99,-3.7340849999999826
4.00,-3.7340849999999826
4.01,-3.7340849999999826
4.02,-3.7340849999999826
4.03,-3.7340849999999826
4.04,-3.7340849999999826
4.05,-3.7340849999999826
4.06,-3.7340849999999826
4.07,-3.7340849999999826
4.08,-3.7340849999999826
4.09,-3.7340849999999826
4.10,-3.7340849999999826
4.11,-3.7340849999999826
4.12,-3.7340849999999826
4.13,-3.7340849999999826
4.15,-3.7340849999999826
4.16,-3.7340849999999826
4.17,-3.7340849999999826
4.18,-3.7340849999999826
4.19,-3.7340849999999826
4.20,-3.7340849999999826
4.21,-3.7340849999999826
4.22,-3.7340849999999826
4.23,-3.7340849999999826
4.24,-3.7340849999999826
4.25,-3.7340849999999826
4.26,-3.7340849999999826
4.27,-3.7340849999999826
4.28,-3.7340849999999826
4.29,-3.7340849999999826
4.30,-3.7340849999999826
4.31,-3.7340849999999826
4.32,-3.7340849999999826
4.33,-3.7340849999999826
4.34,-3.7340849999999826
4.35,-3.7340849999999826
4.36,-3.7340849999999826
4.37,-3.7340849999999826
4.38,-3.7340849999999826
4.39,-3.7340849999999826
4.40,-3.7340849999999826
4.41,-3.7340849999999826
4.42,-3.7340849999999826
4.43,-3.7340849999999826
4.44,-3.7340849999999826
4.45,-3.7340849999999826
4.46,-3.7340849999999826
4.47,-3.7340849999999826
4.48,-3.7340849999999826
4.49,-3.7340849999999826
4.50,-3.7340849999999826
4.51,-3.7340849999999826
4.52,-3.7340849999999826
4.53,-3.7340849999999826
4.54,-3.7340849999999826
4.55,-3.7340849999999826
4.56,-3.7340849999999826
4.57,-3.7340849999999826
4.58,-3.7340849999999826
4.59,-3.7340849999999826
4.60,-3.7340849999999826
4.61,-3.7340849999999826
4.62,-3.7340849999999826
4.63,-3.7340849999999826
4.64,-3.7340849999999826
4.65,-3.7340849999999826
4.66,-3.7340849999999826
4.67,-3.7340849999999826
4.68,-3.7340849999999826
4.69,-3.7340849999999826
4.70,-3.7340849999999826
4.71,-3.7340849999999826
4.72,-3.7340849999999826
4.73,-3.7340849999999826
4.74,-3.7340849999999826
4.75,-3.7340849999999826
4.76,-3.7340849999999826
4.77,-3.7340849999999826
4.78,-3.7340849999999826
4.79,-3.7340849999999826
4.80,-3.7340849999999826
4.81,-3.7340849999999826
4.82,-3.7340849999999826
4.83,-3.7340849999999826
4.84,-3.7340849999999826
4.85,-3.7340849999999826
4.86,-3.7340849999999826
4.87,-3.7340849999999826
4.88,-3.7340849999999826
4.89,-3.7340849999999826
4.90,-3.7340849999999826
4.91,-3.7340849999999826
4.92,-3.7340849999999826
4.93,-3.7340849999999826
4.94,-3.7340849999999826
4.95,-3.7340849999999826
4.96,-3.7340849999999826
4.97,-3.7340849999999826
4.98,-3.7340849999999826
4.99,-3.7340849999999826
5.00,-3.7340849999999826
5.01,-3.7340849999999826
5.02,-3.7340849999999826
5.03,-3.7340849999999826
5.04,-3.7340849999999826
5.05,-3.7340849999999826
5.06,-3.7340849999999826
5.07,-3.7340849999999826
5.08,-3.7340849999999826
5.09,-3.7340849999999826
5.10,-3.7340849999999826
5.11,-3.7340849999999826
5.12,-3.7340849999999826
5.13,-3.7340849999999826
5.14,-3.7340849999999826
5.15,-3.7340849999999826
5.16,-3.7340849999999826
5.17,-3.7340849999999826
5.18,-3.7340849999999826
5.19,-3.7340849999999826
5.20,-3.7340849999999826
5.21,-3.7340849999999826
5.22,-3.7340849999999826
5.23,-3.7340849999999826
5.24,-3.7340849999999826
5.25,-3.7340849999999826
5.26,-3.7340849999999826
5.27,-3.7340849999999826
5.28,-3.7340849999999826
5.29,-3.7340849999999826
5.30,-3.7340849999999826
5.31,-3.7340849999999826
5.32,-3.7340849999999826
5.33,-3.7340849999999826
5.34,-3.7340849999999826
5.35,-3.7340849999999826
5.36,-3.7340849999999826
5.37,-3.7340849999999826
5.38,-3.7340849999999826
5.39,-3.7340849999999826
5.40,-3.7340849999999826
5.41,-3.7340849999999826
5.42,-3.7340849999999826
5.43,-3.7340849999999826
5.44,-3.7340849999999826
5.45,-3.7340849999999826
5.46,-3.7340849999999826
5.47,-3.7340849999999826
5.48,-3.7340849999999826
5.49,-3.7340849999999826
5.50,-3.7340849999999826
5.51,-3.7340849999999826
5.52,-3.7340849999999826
5.53,-3.7340849999999826
5.54,-3.7340849999999826
5.55,-3.7600849999999824
5.56,-3.7600849999999824
5.57,-3.7600849999999824
5.58,-3.7600849999999824
5.59,-3.7600849999999824
5.60,-3.7600849999999824
5.61,-3.7600849999999824
5.62,-3.7600849999999824
5.63,-3.7600849999999824
5.64,-3.7600849999999824
5.65,-3.7600849999999824
5.66,-3.7600849999999824
5.67,-3.7600849999999824
5.69,-3.7600849999999824
5.70,-3.7600849999999824
5.71,-3.7600849999999824
5.72,-3.7600849999999824
5.73,-3.7600849999999824
5.74,-3.7600849999999824
5.75,-3.7600849999999824
5.76,-3.7600849999999824
5.77,-3.7600849999999824
5.78,-3.7600849999999824
5.79,-3.7600849999999824
5.80,-3.7600849999999824
5.81,-3.7600849999999824
5.82,-3.7600849999999824
5.83,-3.7600849999999824
5.84,-3.7600849999999824
5.85,-3.7600849999999824
5.86,-3.7600849999999824
5.87,-3.7600849999999824
5.88,-3.7600849999999824
5.89,-3.7600849999999824
5.90,-3.7600849999999824
5.91,-3.7600849999999824
5.92,-3.7600849999999824
5.93,-3.7600849999999824
5.94,-3.7600849999999824
5.95,-3.7600849999999824
5.96,-3.7600849999999824
5.97,-3.7600849999999824
5.98,-3.7600849999999824
5.99,-3.7600849999999824
6.00,-3.7600849999999824
6.01,-3.7600849999999824
6.02,-3.7600849999999824
6.03,-3.7600849999999824
6.04,-3.7600849999999824
6.05,-3.7600849999999824
6.06,-3.7600849999999824
6.07,-3.7600849999999824
6.08,-3.7600849999999824
6.09,-3.7600849999999824
6.10,-3.7600849999999824
6.11,-3.7600849999999824
6.12,-3.7600849999999824
6.13,-3.7600849999999824
6.14,-3.7600849999999824
6.15,-3.7600849999999824
6.16,-3.7600849999999824
6.17,-3.7600849999999824
6.18,-3.7600849999999824
6.19,-3.7600849999999824
6.20,-3.7600849999999824
6.21,-3.7600849999999824
6.22,-3.7600849999999824
6.23,-3.7600849999999824
6.24,-3.7600849999999824
6.25,-3.7600849999999824
6.26,-3.7600849999999824
6.27,-3.7600849999999824
6.28,-3.7600849999999824
6.29,-3.7600849999999824
6.30,-3.7600849999999824
6.31,-3.7600849999999824
6.32,-3.7600849999999824
6.33,-3.7600849999999824
6.34,-3.7600849999999824
6.35,-3.7600849999999824
6.36,-3.7600849999999824
6.37,-3.7600849999999824
6.38,-3.7600849999999824
6.39,-3.7600849999999824
6.40,-3.7600849999999824
6.41,-3.7600849999999824
6.42,-3.7600849999999824
6.43,-3.7600849999999824
6.44,-3.7600849999999824
6.45,-3.7600849999999824
6.46,-3.7600849999999824
6.47,-3.7600849999999824
6.48,-3.7600849999999824
6.49,-3.7600849999999824
6.50,-3.7600849999999824
6.51,-3.7600849999999824
6.52,-3.743084999999983
6.53,-3.743084999999983
6.54,-3.743084999999983
6.55,-3.743084999999983
6.56,-3.743084999999983
6.57,-3.743084999999983
6.58,-3.743084999999983
6.59,-3.743084999999983
6.60,-3.743084999999983
6.61,-3.743084999999983
6.62,-3.743084999999983
6.63,-3.743084999999983
6.64,-3.743084999999983
6.65,-3.743084999999983
6.66,-3.743084999999983
6.67,-3.743084999999983
6.68,-3.743084999999983
6.69,-3.743084999999983
6.70,-3.743084999999983
6.71,-3.743084999999983
6.72,-3.743084999999983
6.73,-3.743084999999983
6.74,-3.743084999999983
6.75,-3.743084999999983
6.76,-3.743084999999983
6.77,-3.743084999999983
6.78,-3.743084999999983
6.79,-3.743084999999983
6.80,-3.743084999999983
6.81,-3.743084999999983
6.82,-3.743084999999983
6.83,-3.743084999999983
6.84,-3.743084999999983
6.85,-3.743084999999983
6.86,-3.743084999999983
6.87,-3.743084999999983
6.88,-3.743084999999983
6.89,-3.743084999999983
6.90,-3.743084999999983
6.91,-3.743084999999983
6.92,-3.743084999999983
6.93,-3.743084999999983
6.94,-3.743084999999983
6.95,-3.743084999999983
6.96,-3.743084999999983
6.97,-3.743084999999983
6.98,-3.743084999999983
6.99,-3.743084999999983
7.00,-3.743084999999983
7.01,-3.743084999999983
7.02,-3.743084999999983
7.03,-3.743084999999983
7.04,-3.743084999999983
7.05,-3.743084999999983
7.06,-3.743084999999983
7.07,-3.743084999999983
7.08,-3.743084999999983
7.09,-3.743084999999983
7.10,-3.743084999999983
7.11,-3.743084999999983
7.12,-3.743084999999983
7.13,-3.743084999999983
7.14,-3.743084999999983
7.15,-3.743084999999983
7.16,-3.743084999999983
7.17,-3.743084999999983
7.18,-3.743084999999983
7.19,-3.743084999999983
7.20,-3.743084999999983
7.21,-3.743084999999983
7.22,-3.743084999999983
7.23,-3.743084999999983
7.24,-3.743084999999983
7.25,-3.743084999999983
7.26,-3.743084999999983
7.27,-3.743084999999983
7.28,-3.743084999999983
7.29,-3.743084999999983
7.30,-3.743084999999983
7.31,-3.743084999999983
7.32,-3.743084999999983
7.34,-3.743084999999983
7.35,-3.743084999999983
7.36,-3.743084999999983
7.37,-3.743084999999983
7.38,-3.743084999999983
7.39,-3.743084999999983
7.40,-3.743084999999983
7.41,-3.743084999999983
7.42,-3.743084999999983
7.43,-3.743084999999983
7.44,-3.743084999999983
7.45,-3.743084999999983
7.46,-3.743084999999983
7.47,-3.743084999999983
7.48,-3.743084999999983
7.49,-3.743084999999983
7.50,-3.743084999999983
7.51,-3.743084999999983
7.52,-3.743084999999983
7.53,-3.743084999999983
7.54,-3.743084999999983
7.55,-3.743084999999983
7.56,-3.743084999999983
7.57,-3.743084999999983
7.58,-3.743084999999983
7.59,-3.743084999999983
7.60,-3.743084999999983
7.61,-3.743084999999983
7.62,-3.743084999999983
7.63,-3.743084999999983
7.64,-3.743084999999983
7.65,-3.743084999999983
7.66,-3.743084999999983
7.67,-3.743084999999983
7.68,-3.743084999999983
7.69,-3.743084999999983
7.70,-3.743084999999983
7.71,-3.743084999999983
7.72,-3.743084999999983
7.73,-3.743084999999983
7.74,-3.743084999999983
7.75,-3.743084999999983
7.76,-3.743084999999983
7.77,-3.743084999999983
7.78,-3.743084999999983
7.79,-3.743084999999983
7.80,-3.743084999999983
7.81,-3.743084999999983
7.82,-3.743084999999983
7.83,-3.743084999999983
7.84,-3.743084999999983
7.85,-3.743084999999983
7.86,-3.743084999999983
7.87,-3.743084999999983
7.88,-3.743084999999983
7.89,-3.743084999999983
7.90,-3.743084999999983
7.91,-3.743084999999983
7.92,-3.743084999999983
7.93,-3.743084999999983
7.94,-3.743084999999983
7.95,-3.743084999999983
7.96,-3.743084999999983
7.97,-3.743084999999983
7.98,-3.743084999999983
7.99,-3.743084999999983
8.00,-3.743084999999983
8.01,-3.743084999999983
8.02,-3.743084999999983
8.03,-3.743084999999983
8.04,-3.743084999999983
8.05,-3.743084999999983
8.06,-3.743084999999983
8.07,-3.743084999999983
8.08,-3.743084999999983
8.09,-3.743084999999983
8.10,-3.743084999999983
8.11,-3.743084999999983
8.12,-3.743084999999983
8.13,-3.743084999999983
8.14,-3.743084999999983
8.15,-3.743084999999983
8.16,-3.743084999999983
8.17,-3.743084999999983
8.18,-3.743084999999983
8.19,-3.743084999999983
8.20,-3.743084999999983
8.21,-3.743084999999983
8.22,-3.743084999999983
8.23,-3.743084999999983
8.24,-3.743084999999983
8.25,-3.743084999999983
8.26,-3.743084999999983
8.27,-3.743084999999983
8.28,-3.743084999999983
8.29,-3.743084999999983
8.30,-3.743084999999983
8.31,-3.743084999999983
8.32,-3.743084999999983
8.33,-3.743084999999983
8.34,-3.743084999999983
8.35,-3.743084999999983
8.36,-3.743084999999983
8.37,-3.743084999999983
8.38,-3.743084999999983
8.39,-3.743084999999983
8.40,-3.743084999999983
8.41,-3.743084999999983
8.42,-3.743084999999983
8.43,-3.743084999999983
8.44,-3.743084999999983
8.45,-3.743084999999983
8.46,-3.743084999999983
8.47,-3.743084999999983
8.48,-3.743084999999983
8.49,-3.743084999999983
8.50,-3.743084999999983
8.51,-3.743084999999983
8.52,-3.743084999999983
8.53,-3.743084999999983
8.54,-3.743084999999983
8.55,-3.743084999999983
8.56,-3.7920849999999824
8.57,-3.7920849999999824
8.58,-3.7920849999999824
8.59,-3.7920849999999824
8.60,-3.7920849999999824
8.61,-3.7920849999999824
8.62,-3.7920849999999824
8.63,-3.7920849999999824
8.64,-3.7920849999999824
8.65,-3.7920849999999824
8.66,-3.7920849999999824
8.67,-3.7920849999999824
8.68,-3.7920849999999824
8.69,-3.7920849999999824
8.70,-3.7920849999999824
8.71,-3.7920849999999824
8.72,-3.7920849999999824
8.73,-3.7920849999999824
8.74,-3.7920849999999824
8.75,-3.7920849999999824
8.76,-3.7920849999999824
8.77,-3.7920849999999824
8.78,-3.7920849999999824
8.79,-3.7920849999999824
8.80,-3.7920849999999824
8.81,-3.7920849999999824
8.82,-3.7920849999999824
8.83,-3.7920849999999824
8.84,-3.7920849999999824
8.85,-3.7920849999999824
8.86,-3.7920849999999824
8.87,-3.7920849999999824
8.88,-3.7920849999999824
8.89,-3.7920849999999824
8.90,-3.7920849999999824
8.91,-3.7920849999999824
8.92,-3.7920849999999824
8.93,-3.7920849999999824
8.94,-3.7920849999999824
8.95,-3.7920849999999824
8.96,-3.7920849999999824
8.97,-3.7920849999999824
8.99,-3.7920849999999824
9.00,-3.7920849999999824
9.01,-3.7920849999999824
9.02,-3.7920849999999824
9.03,-3.7920849999999824
9.04,-3.7920849999999824
9.05,-3.7920849999999824
9.06,-3.7920849999999824
9.07,-3.7920849999999824
9.08,-3.7920849999999824
9.09,-3.7920849999999824
9.10,-3.7920849999999824
9.11,-3.7920849999999824
9.12,-3.7920849999999824
9.13,-3.7920849999999824
9.14,-3.7920849999999824
9.15,-3.7920849999999824
9.16,-3.7920849999999824
9.17,-3.7920849999999824
9.18,-3.7920849999999824
9.19,-3.7920849999999824
9.20,-3.7920849999999824
9.21,-3.7920849999999824
9.22,-3.7920849999999824
9.23,-3.7920849999999824
9.24,-3.7920849999999824
9.25,-3.7920849999999824
9.26,-3.7920849999999824
9.27,-3.7920849999999824
9.28,-3.7920849999999824
9.29,-3.7920849999999824
9.30,-3.7920849999999824
9.31,-3.7920849999999824
9.32,-3.7920849999999824
9.33,-3.7920849999999824
9.34,-3.7920849999999824
9.35,-3.7920849999999824
9.36,-3.7920849999999824
9.37,-3.7920849999999824
9.38,-3.7920849999999824
9.39,-3.7920849999999824
9.40,-3.7920849999999824
9.41,-3.7920849999999824
9.42,-3.7920849999999824
9.43,-3.7920849999999824
9.44,-3.7920849999999824
9.45,-3.7920849999999824
9.46,-3.7920849999999824
9.47,-3.7920849999999824
9.48,-3.7920849999999824
9.49,-3.7920849999999824
9.50,-3.7920849999999824
9.51,-3.7920849999999824
9.52,-3.8560849999999824
9.53,-3.8560849999999824
9.54,-3.8560849999999824
9.55,-3.8560849999999824
9.56,-3.8560849999999824
9.57,-3.8560849999999824
9.58,-3.8560849999999824
9.59,-3.8560849999999824
9.60,-3.8560849999999824
9.61,-3.8560849999999824
9.62,-3.8560849999999824
9.63,-3.8560849999999824
9.64,-3.8560849999999824
9.65,-3.8560849999999824
9.66,-3.8560849999999824
9.67,-3.8560849999999824
9.68,-3.8560849999999824
9.69,-3.8560849999999824
9.70,-3.8560849999999824
9.71,-3.8560849999999824
9.72,-3.8560849999999824
9.73,-3.8560849999999824
9.74,-3.8560849999999824
9.75,-3.8560849999999824
9.76,-3.8560849999999824
9.77,-3.8560849999999824
9.78,-3.8560849999999824
9.79,-3.8560849999999824
9.80,-3.8560849999999824
9.81,-3.8560849999999824
9.82,-3.8560849999999824
9.83,-3.8560849999999824
9.84,-3.8560849999999824
9.85,-3.8560849999999824
9.86,-3.8560849999999824
9.87,-3.8560849999999824
9.88,-3.8560849999999824
9.89,-3.8560849999999824
9.90,-3.8560849999999824
9.91,-3.8560849999999824
9.92,-3.8560849999999824
9.93,-3.8560849999999824
9.94,-3.8560849999999824
9.95,-3.8560849999999824
9.96,-3.8560849999999824
9.97,-3.8560849999999824
9.98,-3.8560849999999824
9.99,-3.8560849999999824
10.00,-3.8560849999999824
10.01,-3.8560849999999824
10.02,-3.8560849999999824
10.03,-3.8560849999999824
10.04,-3.8560849999999824
10.05,-3.8560849999999824
10.06,-3.8560849999999824
10.07,-3.8560849999999824
10.08,-3.8560849999999824
10.09,-3.8560849999999824
10.10,-3.8560849999999824
10.11,-3.8560849999999824
10.12,-3.8560849999999824
10.13,-3.8560849999999824
10.14,-3.8560849999999824
10.15,-3.8560849999999824
10.16,-3.8560849999999824
10.17,-3.8560849999999824
10.18,-3.8560849999999824
10.19,-3.8560849999999824
10.20,-3.8560849999999824
10.21,-3.8560849999999824
10.22,-3.8560849999999824
10.23,-3.8560849999999824
10.24,-3.8560849999999824
10.25,-3.8560849999999824
10.26,-3.8560849999999824
10.27,-3.8560849999999824
10.28,-3.8560849999999824
10.29,-3.8560849999999824
10.30,-3.8560849999999824
10.31,-3.8560849999999824
10.32,-3.8560849999999824
